created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Wed Feb 08 01:32:23 +0000 2023,1623132604487827456,ida kece hubung layan chat aplikasi jenius hubung jenius help nomor raf,0,0,0,0,in,jeniushelp,,1
Fri Nov 26 10:16:59 +0000 2021,1464176351527587844,informasi ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1464176351527587844,1
Fri Dec 24 05:48:05 +0000 2021,1474255538334568451,ayana ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1474255538334568451,2
Wed Nov 03 06:35:29 +0000 2021,1455785685240086532,yogi mohon maaf ketidaknyamanan alami kendala transaksi transfer mohon hubung jenius help chat aplikasi jenius bantu kece buat lapor yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455785685240086532,2
Mon Mar 20 23:45:45 +0000 2023,1637963670792617984,proses unlink device hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,,1
Wed Nov 03 06:04:13 +0000 2021,1455777819720511493,mohon maaf kendala transaksi alami widhi bayar pdam aplikasi jenius sedia kota semarang sedia bayar tagih menu palyja aetra raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455777819720511493,0
Sat Feb 04 04:41:17 +0000 2023,1621730588087701505,mohon maaf kendala lapor adu hubung layan jenius help chat aplikasi jenius email jeniushelp com srh,0,1,0,0,in,jeniushelp,,2
Sun Dec 12 22:48:50 +0000 2021,1470163765614112769,mohon maaf kendala alami uninstall aplikasi jenius aju unlink device unlink device aju layan jenius help unjung service point jenius cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1470163765614112769,1
Tue Nov 29 00:28:01 +0000 2022,1597386864448573440,rama mohon maaf kendala alami kait kendala transfer alami saran hubung layan jenius help chat aplikasi jenius bantu kece srh,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1597386864448573440,0
Mon Aug 15 04:25:10 +0000 2022,1559033431027482624,gara gara aplikasi gue anggap jenius tementemen gue joki gue doang murni ngolah data,0,0,0,0,in,murtadham,https://twitter.com/murtadham/status/1559033431027482624,1
Tue Dec 06 11:54:19 +0000 2022,1600096294936412160,mohon maaf ketidaknyamanannya kait kendala transaksi alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece buat tiket lapor terima kasih,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1600096294936412160,2
Tue Feb 14 18:09:10 +0000 2023,1625557779229597697,admin enggak enggak beda aplikasi jenius admin jenius terinstall smartphone admin terinstall hati yuk ikut,0,0,0,0,in,yagadigi,,1
Tue Dec 14 11:55:48 +0000 2021,1470724197521387520,ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1470724197521387520,1
Mon Nov 01 01:38:10 +0000 2021,1454986090046099457,tawar aplikasi schfess kakak kakak dengar aplikasi tidak tidak sales jenius,0,1,0,0,in,busuniriyaaa,https://twitter.com/busuniriyaaa/status/1454986090046099457,1
Sat Feb 04 11:17:06 +0000 2023,1621830198219128832,kait kendala flexi cash kendala proses cair kece sila hubung layan jenius help chat aplikasi jenius flexi cash,0,0,0,0,in,jeniushelp,,2
Tue Dec 13 22:12:19 +0000 2022,1602788533265059840,biaya transfer bank aplikasi jenius kena rupiah transaksi tidak tidak milik awards rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1602788533265059840,1
Mon Jun 13 08:56:43 +0000 2022,1536271333356556288,mohon maaf informasi reset pabrik perangkat mohon sedia unlink device bantu jenius help live chat aplikasi email jeniushelp com cabang bank btpn service point dekat rfk,0,0,1,0,in,jeniushelp,,2
Sun Jan 08 09:47:23 +0000 2023,1612023149318766592,mohon maaf ketidaknyamanan alami arya nyata akun jenius sedia aplikasi jenius aju cetak aplikasi layan jenius help telepon chat buat lapor minta raf,0,0,0,0,in,jeniushelp,,1
Tue Jul 26 07:18:11 +0000 2022,1551829218530508800,info login aplikasi jenius,0,0,0,0,in,JeniusConnect,,1
Thu Feb 09 10:43:09 +0000 2023,1623633594307731456,kait proses kece sila hubung layan jenius help sila bsia service point jenius kendala akses aplikasi jenius rbn,0,0,0,0,in,jeniushelp,,1
Sat Aug 27 04:54:34 +0000 2022,1563389484523466753,mohon maaf ketidaknyamanannya kait kendala transaksi alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece terima kasih,0,0,0,1,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1563389484523466753,2
Wed Jun 22 08:44:17 +0000 2022,1539529694978056192,mohon maaf ketidaknyamanannya kait kendala alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece terima kasih,0,0,0,0,in,JeniusConnect,,2
Mon Oct 18 15:32:17 +0000 2021,1450122569542029318,tuju proses kirim jenius kait kendala alami sila hubung layan jenius help chat aplikasi jenius bantu proses kece jenius kait cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1450122569542029318,1
Sat Dec 31 11:33:27 +0000 2022,1609150738936238080,halo ganti nomor telepon aplikasi jenius transaksi passwordotp kirim nomor nomor tidak tidak pakai,2,3,0,0,in,sechillyy,,2
Thu Dec 08 14:47:53 +0000 2022,1600864750082363396,mohon maaf kendala alami kece lapor mohon hubung jenius help live chat aplikasi jenius rfk,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1600864750082363396,2
Thu Dec 16 09:06:31 +0000 2021,1471406374261198849,tuju anak lulus it komputer pintar jenius aplikasi program teknologi komputer perintah memfalitasi arah tumbuh ekonoki skala mikro tengah bidang usaha mikro kecil dan tengah propinsi daerah negara satu republik indonesia,0,0,0,0,in,Sahat92207331,https://twitter.com/Sahat92207331/status/1471406374261198849,1
Thu Dec 15 14:51:52 +0000 2022,1603402464857915393,mohon maaf kartu kredit jenius sila hubung layan jenius help tutup aplikasi abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1603402464857915393,1
Mon Jan 09 14:50:02 +0000 2023,1612461700208545792,min unlink device telfon rekan mindahin aplikasi jenius telepon genggam telepon genggam ribet,0,1,0,0,in,achrozikin,,2
Wed Oct 25 08:56:47 +0000 2023,1717102897455092203,unlink device fitur kenal wajah aplikasi jenius hubung jenius help mail jeniushelp com unjung booth jenius service point,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1717102897455092203,1
Thu Dec 22 13:35:42 +0000 2022,1605920012891394048,ganti perangkat reset perangkat uninstall aplikasi jenius nvd,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1605920012891394048,2
Tue Nov 02 14:11:37 +0000 2021,1455538087317082118,mohon maaf kendala alami jenius proses tari data hari nasabah alami kendala login aplikasi jenius mohon sedia coba kala ymr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455538087317082118,0
Mon Nov 22 08:01:14 +0000 2021,1462692634984472576,mohon sedia hubung layan jenius help chat aplikasi jenius kirim screenshot flexi saver alamat email jeniushelp com ymr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1462692634984472576,1
Mon Jul 25 03:59:13 +0000 2022,1551416758447194112,ganti perangkat reset perangkat uninstall aplikasi jenius nvd,0,1,0,0,in,jeniushelp,,2
Thu Mar 09 03:23:30 +0000 2023,1633669812516974592,blubybca kayak jenius turut kantongkantong tabung ambil uang tidak tidak perlu susah tinggal tarik tunai via aplikasi tinggal atm baca dekat kayak sales,0,1,0,0,in,rendisaputra_,,2
Sun Nov 27 14:33:59 +0000 2022,1596874984449720321,bambang ganti device reinstall aplikasi jenius reset device abm,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1596874984449720321,2
Fri Mar 24 04:26:34 +0000 2023,1639121503450177541,halo mohon maaf ketidaknyamanannya kendala login aplikasi jenius proses investigasi tim kait mohon sedia tunggu cek kala terima kasih,0,1,0,0,in,JeniusConnect,,0
Wed Dec 07 13:11:11 +0000 2022,1600478026151923713,mata uang asing min gampang banget makenya aplikasi aktivasinya simpel gampang beli tabung jual tukar bebas biaya tambah jenius langkahkecilhariini coelyosxseqn,0,0,0,0,in,faridfrds_,,1
Fri Mar 24 08:25:49 +0000 2023,1639181712935776256,mohon maaf ketidaknyamanannya kendala hasil tangan aplikasi jenius akses terima kasih sabar,0,0,0,0,in,JeniusConnect,,2
Tue Aug 16 05:04:53 +0000 2022,1559405814179237888,mohon maaf ketidaknyamanannya sila coba kala pasti jaring stabil aplikasi jenius baru clear cache aplikasi jenius guna android sayang abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1559405814179237888,1
Mon Sep 19 02:57:32 +0000 2022,1571694952593379335,ide inovasi cari ideathon proposal inovasi terap aplikasi jenius cogiokjotecu,0,1,3,7,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1571694952593379335,1
Tue Feb 28 07:48:52 +0000 2023,1630475106043719680,halo kendala alami saran hubung telepon jenius help chat aplikasi bantu kece terima kasih,0,0,0,0,in,JeniusConnect,,2
Sun Jun 26 16:17:23 +0000 2022,1541093273410076672,tunggu proses sesuai tentu info kece hasil proses lapor sila hubung layan jenius help chat aplikasi jenius rbn,0,1,0,0,in,jeniushelp,,1
Sat Oct 01 13:42:19 +0000 2022,1576205873349038080,login butuh proses unlink device layan live chat aplikasi jenius login email email jeniushelp com telepon jenius help jam unjung service point jenius cabang btpn ymr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1576205873349038080,1
Sat Nov 13 00:47:01 +0000 2021,1459321869459357702,mohon maaf ketidaknyamanannya khawatir padat chat masuk antre coba chat aplikasi jenius pasti halaman chat tidak tidak keluar aplikasi cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1459321869459357702,0
Sun Aug 28 08:23:42 +0000 2022,1563804504692142080,shana arabella mohon maaf kendala alami kece hubung jenius help live chat aplikasi jenius,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1563804504692142080,2
Thu Jul 14 11:08:01 +0000 2022,1547538403071168513,ganti perangkat reset perangkat uninstall aplikasi jenius nvd,0,1,0,0,in,jeniushelp,,2
Fri Nov 12 10:53:40 +0000 2021,1459112151050645507,mohon maaf ketidaknyamanannya kait kendala alami hubung jenius help telepon chat aplikasi jenius bantu kece terima kasih,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1459112151050645507,2
Mon Jun 20 15:06:42 +0000 2022,1538901159930232832,cojjewkwgh,3921,2766,21303,75964,zxx,remajakalcer,,2
Fri Mar 17 06:47:08 +0000 2023,1636620163025096704,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink,0,0,0,0,in,jeniushelp,,1
Sun Oct 31 14:27:04 +0000 2021,1454817201962110982,siang min kayak transaksi pakai jenius malas banget buka aplikasi cek saldo lambat banget duuuh coffxpoahltz,0,1,0,1,in,haloOCTA,https://twitter.com/haloOCTA/status/1454817201962110982,0
Wed Oct 18 08:41:23 +0000 2023,1714562306485653814,pakai kertas label tempel ktpnya butuh buka jenius tulis jenius pakai cara enggak enggak pernah tolak aplikasi cek otomatis orang manual foto cofxladlhj,0,1,11,66,in,MatthewSugiarto,https://twitter.com/MatthewSugiarto/status/1714562306485653814,2
Thu Dec 08 08:15:14 +0000 2022,1600765935421227008,min aplikasi eror kakjawab mata uang jenius euro eur poundsterling inggris gbp dolar amerika serikat usd dolar australia aud dolar singapura sgd dolar hong kong hkd yen jepang jpylangkahkecilhariini,0,0,0,0,in,Mawar_hejo,,2
Sat Oct 01 03:25:43 +0000 2022,1576050699770597377,mohon maaf kendala alami ganti perangkat reset perangkat uninstall aplikasi jenius sebelumnyarfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1576050699770597377,0
Mon Nov 08 09:30:33 +0000 2021,1457641681503670276,halo kendala alami hubung telepon jenius help chat aplikasi jenius bantu kece terima kasih,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1457641681503670276,1
Fri Dec 03 13:20:04 +0000 2021,1466759138042548225,pasti kartu aktif sedia saldo cukup kendala hubung jenius help chat aplikasi jenius bantu kece buat lapor yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1466759138042548225,1
Sat Nov 20 02:09:16 +0000 2021,1461879286596444160,jenius aplikasi paylater bulan kali telepon gue aktivasi orang gue bilang gue tidak tidak minat aktivasi paylater paylater anjir,0,0,0,0,in,bibliophiliz,https://twitter.com/bibliophiliz/status/1461879286596444160,1
Sat Nov 06 10:39:50 +0000 2021,1456934341800390660,ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1456934341800390660,2
Fri Jul 01 06:18:37 +0000 2022,1542754528683892736,gue ambil uang jenius kayak first time atm jeniusterus mesin atmnya beginigue bingungkartunya masuk manaeh scan qr codebuka aplikasi jenius cari qr code tidak tidak temu temu tidak tidak jadi ambil uang cowaetkaru,0,1,0,0,in,Sinceaugust95,,1
Fri Mar 03 21:42:15 +0000 2023,1631771997582811136,ubah alamatt email tidak tidak perlu konfirmasi password aplikasi jenius rbn,0,0,0,0,in,jeniushelp,,1
Wed Nov 02 22:49:17 +0000 2022,1587939933213569024,kartu kredit jenius visa mudah kelola langsung aplikasi banking digitalbanking visa kartukreditjeniusvisa cokevvwne,0,0,1,0,in,teknogav,https://twitter.com/teknogav/status/1587939933213569024,1
Mon Sep 26 13:56:46 +0000 2022,1574397573191770112,buat online bikin aplikasi jenius,0,1,0,0,in,haio2u,https://twitter.com/haio2u/status/1574397573191770112,1
Sat Feb 04 04:39:10 +0000 2023,1621730056665198593,ain mohon maaf kendala alami kait kendala alami saran hubung layan jenius help chat aplikasi jenius bantu kece srh,0,0,0,0,in,jeniushelp,,0
Sat Aug 27 06:37:03 +0000 2022,1563415276955537408,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1563415276955537408,1
Sat Feb 25 08:17:15 +0000 2023,1629395084176412672,dian mohon maaf ketidaknyamanan alami informasi nomor nomor resmi jenius kait keluh saran hubung layan chat aplikasi jenius raf,0,1,0,0,in,jeniushelp,,1
Tue Jun 21 06:50:47 +0000 2022,1539138747404386304,mohon maaf ketidaknyamanannya kendala login tidak tidak perlu khawatir kendala tangan tim kait mohon coba kala login aplikasi jenius,0,1,0,0,in,jeniushelp,,0
Fri Mar 24 04:26:45 +0000 2023,1639121548513796097,halo mohon maaf ketidaknyamanannya kendala login aplikasi jenius proses investigasi tim kait mohon sedia tunggu cek kala terima kasih,0,0,0,0,in,JeniusConnect,,0
Mon Dec 26 09:26:57 +0000 2022,1607306966904496131,halo kendala alami saran hubung telepon jenius help chat aplikasi bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1607306966904496131,2
Sat Sep 10 02:15:48 +0000 2022,1568422963124518913,mohon maaf kendala alami mohon sedia hubung jenius help telepon chat aplikasi jenius bantu kece buat lapor srh,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1568422963124518913,2
Fri Aug 26 02:02:05 +0000 2022,1562983691185704962,mudah atur keuangankehidupan jenius unduh aplikasi jenius coiexlaqswrt masuk cashtag andrybooth kolom referral jenius bank btpn bankbtpn,0,0,0,0,in,sukafotopesawat,https://twitter.com/sukafotopesawat/status/1562983691185704962,1
Sat Nov 20 03:38:36 +0000 2021,1461901765935132676,derra mohon pasti aplikasi jenius baru jaring stabil kendala kirim tangkap layar kendala email jeniushelp com myself,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1461901765935132676,2
Thu Aug 11 03:55:30 +0000 2022,1557576416748658688,kopi kenang cup rupiah bayar jenius pay aplikasi kopi kenang agustus harga rupiah khusus menu kopi kenang mantan kenang milk tea earl grey milk tea cofaaefbrgf,2,23,22,106,in,RacunBelanja,https://twitter.com/RacunBelanja/status/1557576416748658688,1
Tue Mar 28 02:51:07 +0000 2023,1640547035362525186,halo admin jenius telf call centernya mati tidak pernah sambung coba helpdesk chat aplikasi tidak tidak ada tanggap kirim email tanggap bot tidak tidak jawab,0,0,0,0,in,sunnysideeggsss,,0
Sun Dec 26 03:56:47 +0000 2021,1474952307007635457,fajar unduh nyata jenius aplikasi jenius pilih menu wealth pojok kanan sedia icon nyata klik icon masuk menu nyata akun jenius raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1474952307007635457,1
Thu Jan 26 03:55:14 +0000 2023,1618457508875759622,mohon maaf kendala alami kait kendala hubung jenius help telepon layan chat aplikasi jenius bantu layan twitter jenius tidak tidak milik akses data nasabah btr,0,0,0,0,in,jeniushelp,,2
Wed Oct 27 22:02:04 +0000 2021,1453482152213897216,preferensi pribadi kompetitor tawar jasa layan prima pakai jenius pas butuh cepat kadang buka aplikasi kayak cepat dlsih usernya kurang infrastruktur andal,0,0,0,0,in,e_wachid,https://twitter.com/e_wachid/status/1453482152213897216,1
Sun Dec 12 17:09:56 +0000 2021,1470078476417847298,informasi efektif tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah aplikasi jenius device cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1470078476417847298,1
Mon Nov 28 06:16:10 +0000 2022,1597112092590772224,mohon maaf ketidaknyamanannya kait kendala transaksi alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece buat tiket lapor terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1597112092590772224,2
Tue Dec 06 11:54:19 +0000 2022,1600096294936412160,mohon maaf ketidaknyamanannya kait kendala transaksi alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece buat tiket lapor terima kasih,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1600096294936412160,2
Tue Aug 02 08:02:58 +0000 2022,1554377201847439360,herfin sila hubung jenius help chat aplikasi jenius bantu kece branch code akun jenius yje,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1554377201847439360,1
Fri Mar 24 04:22:25 +0000 2023,1639120459429195779,halo mohon maaf ketidaknyamanannya kendala login aplikasi jenius proses investigasi tim kait transaksi kartu debit jenius terima kasih,0,0,0,0,in,JeniusConnect,,2
Mon Dec 06 23:01:33 +0000 2021,1467992639093891075,jenius aplikasi bantu kece kait kendala abm,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1467992639093891075,2
Fri Mar 24 11:01:44 +0000 2023,1639220951832461314,asyik me time tiba tiba ganggu bayar tagih hadap butuh dadak jeniuskirim uang isi ulang pulsa listrik panjang langgan platform video laku mudah aplikasi coqkeepamt,0,1,0,14,in,lifeatbtpn,,2
Wed Dec 01 00:18:30 +0000 2021,1465837677039665153,senang bantu oca moga proses unlink device aplikasi jenius jalan lancar terima kasih unjung layan twitter jenius help have nice day raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1465837677039665153,1
Wed Mar 01 17:57:23 +0000 2023,1630990629714132992,mohon maaf layan twitter jenius bantu kendala batas pandu nasabah kait informasi produk program promosi ecek sila chat aplikasi hubung jenius help arw,0,1,0,0,in,jeniushelp,,2
Sun Aug 28 05:19:13 +0000 2022,1563758075961810944,informasi login perangkat mohon sedia unlink device bantu jenius help live chat aplikasi login email jeniushelp com cabang bank btpn service point dekat say,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1563758075961810944,1
Mon Aug 01 08:55:01 +0000 2022,1554027913254965249,mohon maaf kendala alami alami reset perangkat saran unlink device aplikasi email jeniushelp com jenius help nomor layan service point jenius cabang btpn dekat raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1554027913254965249,2
Tue Jul 19 00:14:48 +0000 2022,1549185953440231425,pindah device log in aplikasi jenius unlink device bantu up,0,2,0,0,in,desimanda,,1
Mon Feb 27 15:19:08 +0000 2023,1630226030903582722,rekan jenius bilang aplikasi fitur nama flexi cash fitur kait pinjam rekan lebar flexi cash,0,1,0,0,in,Cocosaly1,,1
Fri Aug 26 11:51:39 +0000 2022,1563132059014811655,tunggu respon jenius kait kirim email agustus moga solusi email terap aplikasi atas kendala login durasi tampil logo jenius tampil,1,1,0,0,in,TheBi9Boss,https://twitter.com/TheBi9Boss/status/1563132059014811655,1
Tue Nov 09 11:40:37 +0000 2021,1458036803567452164,arum ubah perangkat login aplikasi jenius unlink device layan jenius help nomor rujuk bijak jenius akses aplikasi efektif juni cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458036803567452164,1
Wed Nov 10 01:30:13 +0000 2021,1458245577460748289,jebta trkait kendala alami kece mohon sedia hubung jenius help live chat aplikasi jenius say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458245577460748289,1
Thu Nov 18 10:19:47 +0000 2021,1461277951392059399,tidak tidak bisa login aplikasi jenius hanti ponsel mohon bantiannya coafytyiqf,0,0,0,0,in,zaimulumam,https://twitter.com/zaimulumam/status/1461277951392059399,1
Thu Sep 15 17:02:13 +0000 2022,1570457973209853953,iya annisa ganti device reset pabrik uninstall aplikasi jenius unlink device aman akun jenius rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1570457973209853953,1
Sun Oct 16 12:41:14 +0000 2022,1581626318600699908,laku kartu habis ganti kartu menu cards aplikasi jenius terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1581626318600699908,2
Fri Oct 29 13:32:06 +0000 2021,1454078593865183250,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1454078593865183250,2
Fri Nov 04 09:38:23 +0000 2022,1588465673956519937,kamalia fitriana mohon maaf kendala alami ganti perangkat reset perangkat uninstall aplikasi jenius sebelumnyarfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1588465673956519937,0
Fri Mar 24 10:36:08 +0000 2023,1639214506277740544,ih barusan habis trf rekening jenius aplikasi force close puasa bikin emosi,0,2,0,0,in,CakeGita,,0
Sat Nov 13 08:58:03 +0000 2021,1459445442085724161,uninstall apps jenius reset handphone log in aplikasi jenius unlink device proses unlink device bantu layan jenius help service point cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1459445442085724161,1
Mon Nov 07 08:41:46 +0000 2022,1589538589096177669,mohon maaf kendala alami kece kendala registrasi hubung jenius help live chat aplikasi jenius srh,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1589538589096177669,0
Tue Jun 14 03:53:35 +0000 2022,1536557438291554304,selamat pagi jenius aju ganti kartu atm tel mesin atm aplikasi jenius login handphone servis proses kirim kak,0,1,0,0,in,muhhid1897,,1
Mon Nov 28 06:26:18 +0000 2022,1597114643629035520,kece hubung layan live chat aplikasi jenius layan jenius help nomor nvd,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1597114643629035520,1
Fri Nov 26 10:04:54 +0000 2021,1464173306819461126,iya kindle aplikasi kayak playbook gramdig diinstal android reader nyebutnya kindle haha bayar pakai kartu kredit nder pakai jenius kemarin dengar pakai bank negara indonesia virtual,0,2,0,1,in,asteroid621,https://twitter.com/asteroid621/status/1464173306819461126,1
Tue Oct 19 03:44:33 +0000 2021,1450306852625944576,halo rians layan customer care sedia bantu kendala jenius help hubung telepon mail jeniushelp com chat aplikasi jenius terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1450306852625944576,1
Fri Mar 24 03:23:38 +0000 2023,1639105666412580864,min aplikasi jenius error,0,1,0,2,in,krsssty,,1
Mon Oct 18 20:10:33 +0000 2021,1450192599713665027,kait akses aplikasi jenius tidak tidak ada kendala jenius kait ukur aplikasi jenius sesuai sistem jenius sila kece device memori cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1450192599713665027,1
Wed Oct 20 00:57:47 +0000 2021,1450627271144861696,andhika kait kendala kirim email tunggu respon tim hubung jenius help live chat aplikasi jenius fdl,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1450627271144861696,1
Mon Jan 30 04:25:15 +0000 2023,1619914616590729217,info milik flexi cash aplikasi jenius,0,1,0,1,in,JeniusConnect,,1
Fri Dec 03 06:12:16 +0000 2021,1466651481369559042,akihiro mohon maaf kendala alami kece progress lapor kendala alami mohon hubung mealui jenius help live chat aplikasi jenius rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1466651481369559042,0
Wed Mar 29 11:20:00 +0000 2023,1641037485684977666,tidak tidak sih kirim uang mudah mobile banking jenius transaksi uang aplikasi mudahpakaiprima,0,0,0,1,in,jaringanprima,,1
Sun Nov 06 07:16:15 +0000 2022,1589154680722313218,aku kira payo kayak aplikasi bayar anjir kayak dana jenius singkat,0,0,0,0,in,coupsslovebot,https://twitter.com/coupsslovebot/status/1589154680722313218,2
