created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type,token,positif,negatif,sentiment_score,sentiment
Wed Dec 29 12:23:18 +0000 2021,1476166936840921091,mohon maaf kendala alami kece mohon sedia hubung layan jenius help live chat aplikasi jenius rfk,0,0,0,0,in,766494886623342592,1476165961841446918,jeniushelp,https://twitter.com/jeniushelp/status/1476166936840921091,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kece', 'mohon', 'sedia', 'hubung', 'layan', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'rfk']",2,2,0,Netral
Wed Dec 29 11:50:48 +0000 2021,1476158757344190467,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius cont,0,1,0,0,in,766494886623342592,1476158220909441027,jeniushelp,https://twitter.com/jeniushelp/status/1476158757344190467,,,,,,"['aplikasi', 'jenius', 'device', 'hubung', 'tidak tidak bisa', 'hubung', 'device', 'ganti', 'device', 'reinstall', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'cont']",2,2,0,Netral
Wed Dec 29 11:50:47 +0000 2021,1476158755670618112,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,766494886623342592,1476158220909441027,jeniushelp,https://twitter.com/jeniushelp/status/1476158755670618112,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'informasi', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'cont']",3,3,0,Netral
Wed Dec 29 11:41:37 +0000 2021,1476156449801719809,mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece mfc,0,0,0,0,in,766494886623342592,1476155893804777472,jeniushelp,https://twitter.com/jeniushelp/status/1476156449801719809,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'mfc']",2,3,-1,Negatif
Wed Dec 29 11:40:17 +0000 2021,1476156111703085057,yonathan santosa mohon maaf kendala alami kece hubung jenius help live chat aplikasi jenius rfk,0,1,0,0,in,766494886623342592,1476155477725642755,jeniushelp,https://twitter.com/jeniushelp/status/1476156111703085057,,,,,,"['yonathan', 'santosa', 'mohon', 'maaf', 'kendala', 'alami', 'kece', 'hubung', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'rfk']",2,2,0,Netral
Wed Dec 29 09:33:43 +0000 2021,1476124260326273025,mohon maaf kendala alami mohon dian clear cache device coba kala pasti aplikasi jenius versi baru mfc,0,0,0,0,in,766494886623342592,1476123711732285440,jeniushelp,https://twitter.com/jeniushelp/status/1476124260326273025,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'mohon', 'dian', 'clear', 'cache', 'device', 'coba', 'kala', 'pasti', 'aplikasi', 'jenius', 'versi', 'baru', 'mfc']",1,2,-1,Negatif
Wed Dec 29 09:30:00 +0000 2021,1476123326758199297,tidak tidak cuma warna card edisi spesial pisah uang mudah alokasi butuh spesifik masingmasing keluar tidak tidak bablas yuk pesan card edisi batas aplikasi jenius habis iklan cohavfclkm,0,0,0,0,in,759692754985242625,1476123326758199297,kumparan,https://twitter.com/kumparan/status/1476123326758199297,,,,,,"['tidak tidak cuma', 'warna', 'card', 'edisi', 'spesial', 'pisah', 'uang', 'mudah', 'alokasi', 'butuh', 'spesifik', 'masingmasing', 'keluar', 'tidak tidak bablas', 'yuk', 'pesan', 'card', 'edisi', 'batas', 'aplikasi', 'jenius', 'habis', 'iklan', 'cohavfclkm']",3,3,0,Netral
Wed Dec 29 07:13:36 +0000 2021,1476089000926461952,handphone kemarin handphone tiba tiba mati total aplikasiaplikasi tinggal install beres masalah jenius tidak tidak bisa login,0,1,0,0,in,61713030,1476089000926461952,henriyy,https://twitter.com/henriyy/status/1476089000926461952,,,,,,"['handphone', 'kemarin', 'handphone', 'tiba tiba', 'mati', 'total', 'aplikasiaplikasi', 'tinggal', 'install', 'beres', 'masalah', 'jenius', 'tidak tidak bisa', 'login']",1,2,-1,Negatif
Wed Dec 29 06:24:08 +0000 2021,1476076549182951430,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius cont,0,1,0,0,in,766494886623342592,1476076058554212352,jeniushelp,https://twitter.com/jeniushelp/status/1476076549182951430,,,,,,"['aplikasi', 'jenius', 'device', 'hubung', 'tidak tidak bisa', 'hubung', 'device', 'ganti', 'device', 'reinstall', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'cont']",2,2,0,Netral
Wed Dec 29 06:24:07 +0000 2021,1476076547463278593,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,766494886623342592,1476076058554212352,jeniushelp,https://twitter.com/jeniushelp/status/1476076547463278593,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'informasi', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'cont']",3,3,0,Netral
Wed Dec 29 05:00:00 +0000 2021,1476055378744029191,sayang iya to aplikasi jenius kelola uang mudah simple mudahpakaiprima,0,0,1,2,in,170666404,1476055378744029191,jaringanprima,https://twitter.com/jaringanprima/status/1476055378744029191,,,,,,"['sayang', 'iya', 'to', 'aplikasi', 'jenius', 'kelola', 'uang', 'mudah', 'simple', 'mudahpakaiprima']",3,0,3,Positif
Wed Dec 29 03:48:08 +0000 2021,1476037292615602178,aplikasi jenius btpn gandeng dd salur bantu lumajang cotylzlmw couaqkewwdzo,0,0,0,0,in,198441393,1476037292615602178,salmanbelajar,https://twitter.com/salmanbelajar/status/1476037292615602178,,,,,,"['aplikasi', 'jenius', 'btpn', 'gandeng', 'dd', 'salur', 'bantu', 'lumajang', 'cotylzlmw', 'couaqkewwdzo']",1,0,1,Positif
Wed Dec 29 02:53:38 +0000 2021,1476023574611644417,aplikasi jenius btpn gandeng dd salur bantu lumajang coxizbcmsghr coyudfcuclg,0,0,0,0,in,432360196,1476023574611644417,JunAditya86,https://twitter.com/JunAditya86/status/1476023574611644417,,,,,,"['aplikasi', 'jenius', 'btpn', 'gandeng', 'dd', 'salur', 'bantu', 'lumajang', 'coxizbcmsghr', 'coyudfcuclg']",1,0,1,Positif
Tue Dec 28 21:55:03 +0000 2021,1475948434637029376,ikut program laku nasabah jenius terima tawar notifikasi aplikasi whatsapp resmi jenius telesales selected nasabah yje,0,0,0,0,in,766494886623342592,1475947602113753090,jeniushelp,https://twitter.com/jeniushelp/status/1475948434637029376,,,,,,"['ikut', 'program', 'laku', 'nasabah', 'jenius', 'terima', 'tawar', 'notifikasi', 'aplikasi', 'whatsapp', 'resmi', 'jenius', 'telesales', 'selected', 'nasabah', 'yje']",3,0,3,Positif
Tue Dec 28 13:14:22 +0000 2021,1475817402973638657,mohon maaf kendala alami jenius proses tari data hari khawatir dampak nasabah alami kendala akses aplikasi jenius mohon dian coba menit ke depan mfc,0,0,0,0,in,766494886623342592,1475817256303022094,jeniushelp,https://twitter.com/jeniushelp/status/1475817402973638657,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'proses', 'tari', 'data', 'hari', 'khawatir', 'dampak', 'nasabah', 'alami', 'kendala', 'akses', 'aplikasi', 'jenius', 'mohon', 'dian', 'coba', 'menit', 'ke depan', 'mfc']",2,4,-2,Negatif
Tue Dec 28 13:09:52 +0000 2021,1475816268020137984,mohon maaf kendala alami jenius proses tari data hari khawatir dampak nasabah alami kendala akses aplikasi jenius mohon dian coba menit ke depan mfc,0,0,0,0,in,766494886623342592,1475815914897489921,jeniushelp,https://twitter.com/jeniushelp/status/1475816268020137984,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'proses', 'tari', 'data', 'hari', 'khawatir', 'dampak', 'nasabah', 'alami', 'kendala', 'akses', 'aplikasi', 'jenius', 'mohon', 'dian', 'coba', 'menit', 'ke depan', 'mfc']",2,4,-2,Negatif
Tue Dec 28 10:51:08 +0000 2021,1475781355992608771,mohon dian hubung layan jenius help chat aplikasi jenius bantu kece ymr,0,0,0,0,in,766494886623342592,1475779772600893440,jeniushelp,https://twitter.com/jeniushelp/status/1475781355992608771,,,,,,"['mohon', 'dian', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'ymr']",2,0,2,Positif
Tue Dec 28 10:10:18 +0000 2021,1475771081008959496,halo unsubscribe langgan aplikasi bantu jenius tidak tidak daftar google play,0,1,0,0,in,77338377,1475771081008959496,Aqmarichy,https://twitter.com/Aqmarichy/status/1475771081008959496,,,,,,"['halo', 'unsubscribe', 'langgan', 'aplikasi', 'bantu', 'jenius', 'tidak tidak daftar', 'google', 'play']",1,0,1,Positif
Tue Dec 28 10:08:06 +0000 2021,1475770524701630467,zulfan hapus aplikasi reset handphone hapus data akun jenius laku unlink device login normal,0,1,0,0,in,704560477196521475,1475752249544507393,JeniusConnect,https://twitter.com/JeniusConnect/status/1475770524701630467,,,,,,"['zulfan', 'hapus', 'aplikasi', 'reset', 'handphone', 'hapus', 'data', 'akun', 'jenius', 'laku', 'unlink', 'device', 'login', 'normal']",1,0,1,Positif
Tue Dec 28 09:12:49 +0000 2021,1475756613457760256,hana mohon maaf aman akun jenius nasabah hubung aplikasi jenius perangkat pindah perangkat aju unlink device unlink device aju layan cont,0,3,0,0,in,766494886623342592,1475755999441022976,jeniushelp,https://twitter.com/jeniushelp/status/1475756613457760256,,,,,,"['hana', 'mohon', 'maaf', 'aman', 'akun', 'jenius', 'nasabah', 'hubung', 'aplikasi', 'jenius', 'perangkat', 'pindah', 'perangkat', 'aju', 'unlink', 'device', 'unlink', 'device', 'aju', 'layan', 'cont']",3,1,2,Positif
Tue Dec 28 09:04:49 +0000 2021,1475754599793393664,libur rumah jenius kasih rekomendasi webtoon seru genre baca aplikasi website line webtoon coulxqqznd,0,2,0,3,in,704560477196521475,1475754599793393664,JeniusConnect,https://twitter.com/JeniusConnect/status/1475754599793393664,,,,,,"['libur', 'rumah', 'jenius', 'kasih', 'rekomendasi', 'webtoon', 'seru', 'genre', 'baca', 'aplikasi', 'website', 'line', 'webtoon', 'coulxqqznd']",3,0,3,Positif
Tue Dec 28 07:00:51 +0000 2021,1475723401033515009,bramantyo mohon maaf layan twitter tidak tidak beri akses data nasabah sila hubung jenius help layan chat aplikasi arw,0,0,0,0,in,766494886623342592,1475690240111104005,jeniushelp,https://twitter.com/jeniushelp/status/1475723401033515009,,,,,,"['bramantyo', 'mohon', 'maaf', 'layan', 'twitter', 'tidak tidak beri', 'akses', 'data', 'nasabah', 'sila', 'hubung', 'jenius', 'help', 'layan', 'chat', 'aplikasi', 'arw']",1,1,0,Netral
Tue Dec 28 05:33:23 +0000 2021,1475701389120524288,nyaman aman tanggal juni tidak tidak bisa aplikasi jenius device hubung log in aplikasi jenius device unlink device cont,0,1,0,0,in,766494886623342592,1475701193879928835,jeniushelp,https://twitter.com/jeniushelp/status/1475701389120524288,,,,,,"['nyaman', 'aman', 'tanggal', 'juni', 'tidak tidak bisa', 'aplikasi', 'jenius', 'device', 'hubung', 'log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'device', 'cont']",4,0,4,Positif
Tue Dec 28 04:52:02 +0000 2021,1475690983228461057,wahyu mohon maaf kendala alami ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius myself,0,1,0,0,in,766494886623342592,1475690626653954050,jeniushelp,https://twitter.com/jeniushelp/status/1475690983228461057,,,,,,"['wahyu', 'mohon', 'maaf', 'kendala', 'alami', 'ubah', 'perangkat', 'login', 'aplikasi', 'jenius', 'perangkat', 'beda', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jenius', 'myself']",3,4,-1,Negatif
Tue Dec 28 02:57:31 +0000 2021,1475662165377835010,hapus aplikasi jenius hapus data akun jenius unlink device login normal,0,0,0,0,in,704560477196521475,1475376195126509576,JeniusConnect,https://twitter.com/JeniusConnect/status/1475662165377835010,,,,,,"['hapus', 'aplikasi', 'jenius', 'hapus', 'data', 'akun', 'jenius', 'unlink', 'device', 'login', 'normal']",2,0,2,Positif
Tue Dec 28 02:34:59 +0000 2021,1475656496612397057,antoni saran baik ganti email aplikasi menu profil dapat email jenius sayang tidak tidak akan dapat email jenius kirim,0,0,0,0,in,704560477196521475,1474254687746416640,JeniusConnect,https://twitter.com/JeniusConnect/status/1475656496612397057,,,,,,"['antoni', 'saran', 'baik', 'ganti', 'email', 'aplikasi', 'menu', 'profil', 'dapat', 'email', 'jenius', 'sayang', 'tidak tidak akan', 'dapat', 'email', 'jenius', 'kirim']",4,1,3,Positif
Mon Dec 27 13:14:16 +0000 2021,1475454990105726976,jenius proses tari data hari nasabah alami kendala login aplikasi jenius mohon sedia coba kala ymr,0,0,1,0,in,766494886623342592,1475454396406407171,jeniushelp,https://twitter.com/jeniushelp/status/1475454990105726976,,,,,,"['jenius', 'proses', 'tari', 'data', 'hari', 'nasabah', 'alami', 'kendala', 'login', 'aplikasi', 'jenius', 'mohon', 'sedia', 'coba', 'kala', 'ymr']",2,1,1,Positif
Mon Dec 27 12:22:18 +0000 2021,1475441910575599617,payah jenius request kartu debit tanggal bikin lapor live chat aplikasi solusi emosi tutup rekening cari digital bank,0,2,0,0,in,72592787,1475441910575599617,kickhandy,https://twitter.com/kickhandy/status/1475441910575599617,,,,,,"['payah', 'jenius', 'request', 'kartu', 'debit', 'tanggal', 'bikin', 'lapor', 'live', 'chat', 'aplikasi', 'solusi', 'emosi', 'tutup', 'rekening', 'cari', 'digital', 'bank']",1,2,-1,Negatif
Mon Dec 27 11:53:08 +0000 2021,1475434570652684288,bia mohon maaf kendala alami kece kendala mohon sedia hubung jenius help live chat aplikasi jenius rfk,0,0,0,0,in,766494886623342592,1475434133752975360,jeniushelp,https://twitter.com/jeniushelp/status/1475434570652684288,,,,,,"['bia', 'mohon', 'maaf', 'kendala', 'alami', 'kece', 'kendala', 'mohon', 'sedia', 'hubung', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'rfk']",2,3,-1,Negatif
Mon Dec 27 11:19:26 +0000 2021,1475426090940186625,bagasadhiaksa sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service cont,0,3,0,0,in,766494886623342592,1475425678598103042,jeniushelp,https://twitter.com/jeniushelp/status/1475426090940186625,,,,,,"['bagasadhiaksa', 'sebelumnnya', 'proses', 'reset', 'device', 'uninstall', 'aplikasi', 'jenius', 'login', 'device', 'butuh', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'cabang', 'bank', 'btpn', 'service', 'cont']",2,0,2,Positif
Mon Dec 27 11:14:41 +0000 2021,1475424893067878406,sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,1,0,0,in,766494886623342592,1475423628476829696,jeniushelp,https://twitter.com/jeniushelp/status/1475424893067878406,,,,,,"['sebelumnnya', 'proses', 'reset', 'device', 'uninstall', 'aplikasi', 'jenius', 'login', 'device', 'butuh', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'cabang', 'bank', 'btpn', 'service', 'point', 'jenius', 'ymr']",3,0,3,Positif
Mon Dec 27 09:29:24 +0000 2021,1475398399327293451,detail hubung layan live chat aplikasi jenius kala jenius help rfk,0,0,0,0,in,766494886623342592,1475387540030902272,jeniushelp,https://twitter.com/jeniushelp/status/1475398399327293451,,,,,,"['detail', 'hubung', 'layan', 'live', 'chat', 'aplikasi', 'jenius', 'kala', 'jenius', 'help', 'rfk']",2,0,2,Positif
Mon Dec 27 09:26:58 +0000 2021,1475397786279366656,tidak tidak ada chat aplikasi jenius mohon bantu,0,2,0,0,in,167712410,1475387540030902272,mochrandyJ,https://twitter.com/mochrandyJ/status/1475397786279366656,,,,,,"['tidak tidak ada', 'chat', 'aplikasi', 'jenius', 'mohon', 'bantu']",1,0,1,Positif
Mon Dec 27 08:49:27 +0000 2021,1475388343168823299,selamat sore randy mohon maaf ketidaknyamanan alami jenius tidak tidak ada kendala kirim uang kece sisi jenius mohon sedia hubung layan chat aplikasi jenius raf,0,1,0,0,in,766494886623342592,1475387540030902272,jeniushelp,https://twitter.com/jeniushelp/status/1475388343168823299,,,,,,"['selamat', 'sore', 'randy', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'jenius', 'tidak tidak ada', 'kendala', 'kirim', 'uang', 'kece', 'sisi', 'jenius', 'mohon', 'sedia', 'hubung', 'layan', 'chat', 'aplikasi', 'jenius', 'raf']",4,2,2,Positif
Mon Dec 27 06:59:11 +0000 2021,1475360593531924481,min gagal masuk aplikasi jenius device pasu kode verifikasi,4,9,0,0,in,262073510,1475360593531924481,aan_ip,https://twitter.com/aan_ip/status/1475360593531924481,,,,,,"['min', 'gagal', 'masuk', 'aplikasi', 'jenius', 'device', 'pasu', 'kode', 'verifikasi']",1,1,0,Netral
Mon Dec 27 06:11:49 +0000 2021,1475348676486701058,yogga saran baik ganti email aplikasi menu profil dapat email jenius sayang tidak tidak akan dapat email jenius kirim,0,0,0,0,in,704560477196521475,1474254687746416640,JeniusConnect,https://twitter.com/JeniusConnect/status/1475348676486701058,,,,,,"['yogga', 'saran', 'baik', 'ganti', 'email', 'aplikasi', 'menu', 'profil', 'dapat', 'email', 'jenius', 'sayang', 'tidak tidak akan', 'dapat', 'email', 'jenius', 'kirim']",4,1,3,Positif
Sun Dec 26 14:19:56 +0000 2021,1475109124979322880,transaksi kendala sila hubung layan jenius help chat aplikasi jenius bantu proses kece jenius rbn,0,0,0,0,in,766494886623342592,1475108372890681353,jeniushelp,https://twitter.com/jeniushelp/status/1475109124979322880,,,,,,"['transaksi', 'kendala', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'proses', 'kece', 'jenius', 'rbn']",3,1,2,Positif
Sun Dec 26 13:17:37 +0000 2021,1475093444263485440,mohon maaf kendala alami jenius proses baru data hari kait kendala akses login aplikasi saran sila coba akses kala cont,0,1,0,0,in,766494886623342592,1475092662940094465,jeniushelp,https://twitter.com/jeniushelp/status/1475093444263485440,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'proses', 'baru', 'data', 'hari', 'kait', 'kendala', 'akses', 'login', 'aplikasi', 'saran', 'sila', 'coba', 'akses', 'kala', 'cont']",1,3,-2,Negatif
Sun Dec 26 11:42:23 +0000 2021,1475069475674214404,laku blokir menu cards aplikasi jenius pilih kartu debit hilang pilih blokir blokir permanen ganti kartu debit terima kasih,0,0,0,0,in,704560477196521475,1474939902345109506,JeniusConnect,https://twitter.com/JeniusConnect/status/1475069475674214404,,,,,,"['laku', 'blokir', 'menu', 'cards', 'aplikasi', 'jenius', 'pilih', 'kartu', 'debit', 'hilang', 'pilih', 'blokir', 'blokir', 'permanen', 'ganti', 'kartu', 'debit', 'terima', 'kasih']",1,5,-4,Negatif
