created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type
Tue Jan 24 10:05:35 +0000 2023,1617825935432224772,@jeniushelp saya kesulitan untuk log in ke aplikasi jenius,0,2,0,0,in,64062115,1617825935432224772,ranggatrn,https://twitter.com/ranggatrn/status/1617825935432224772,,,,,
Sat Jan 21 00:34:33 +0000 2023,1616595065199296514,"@discountfess Sebenernya jenius tuh oke dari segi aplikasi dan layanan. Tp biaya adminnya 10rb, relatif mahal. Jadi eike tutup akun",0,0,0,0,in,1576680277,1616456773950640131,ohbitnaa,https://twitter.com/ohbitnaa/status/1616595065199296514,,,,,
Thu Jan 19 05:06:54 +0000 2023,1615938828828835840,@jeniushelp kak mau unlink device gimana kak ? Saya gak bisa masuk ke aplikasi jenius kak,0,1,0,0,in,2823695480,1615938828828835840,Fairuz29Fz,https://twitter.com/Fairuz29Fz/status/1615938828828835840,,,,,
Tue Jan 17 10:49:48 +0000 2023,1615300347333087232,"@1versebae @JeniusConnect Saya ke cabang langsung, tp bermasalah di jaringan katanya, bank aneh, entah udah tutup atau belum. Tp udah gabisa buka aplikasi. Tp email dr jenius masih masuk seperti biasa. So far udah setahun ga ada info lagi sih. Mudah2 gk ada tagihan biaya admin yg numouk hehehe",2,2,0,3,in,98599993,1319603864601935872,oSmaR_,https://twitter.com/oSmaR_/status/1615300347333087232,,,,,
Tue Jan 17 05:15:00 +0000 2023,1615216091785039872,"Dengan aplikasi mobile banking Jenius, kirim uang ke kampung halaman atau keluarga di mana aja jadi lebih mudah! #MudahPakaiPRIMA",0,0,0,0,in,170666404,1615216091785039872,jaringanprima,https://twitter.com/jaringanprima/status/1615216091785039872,,,,,
Sun Jan 15 02:32:06 +0000 2023,1614450323208409089,@chachicho Aplikasi jenius cha bank btpn,0,1,0,0,in,76953390,1614240464689065986,dova_hzkl,https://twitter.com/dova_hzkl/status/1614450323208409089,,,,,
Sat Jan 14 14:10:52 +0000 2023,1614263786244014081,@jeniushelp jika saya ganti device apakah perlu ke CS jenius secara offline untuk registrasi aplikasi ulang?,1,2,0,0,in,1325132796092841984,1614263786244014081,kennynuna,https://twitter.com/kennynuna/status/1614263786244014081,,,,,
Sat Jan 14 05:52:54 +0000 2023,1614138466744569857,@jeniushelp sudah saya hubungi cs jenius di aplikasi tapi ide yg sangat berlian tiap 1 menit ketutup sangat tidak membantu👍,0,1,0,0,in,273858189,1614137817894092800,jansen_pangeran,https://twitter.com/jansen_pangeran/status/1614138466744569857,,,,,
Sat Jan 14 03:19:18 +0000 2023,1614099810709307392,1. Membuat Akun Bank Menggunakan Blu BCA atau Jenius Ya hal paling pertama adalah membuat akun bank. Ada dua pilihan buat kartu Blu BCA karena pendaftarannya mudah melalui aplikasi atau buat kartu Jenius karena bisa pakai visa (harga ratenya lebih murah dari mastercard),0,1,0,0,in,1613706474194358272,1614099805009215490,solusihircom,https://twitter.com/solusihircom/status/1614099810709307392,,,,,
Fri Jan 13 09:32:42 +0000 2023,1613831395247525889,"@jeniushelp Hi, si jenius. Mau tanya dong, ini kenapa yaaa akun bisnis jenius saya gabisa di akses, kalau di tap buat liat CVV selalu keluar dari aplikasi. Please advise. Nuhun",1,2,0,0,in,1256335195717828608,1613831395247525889,gbgskr,https://twitter.com/gbgskr/status/1613831395247525889,,,,,
Fri Jan 13 08:27:01 +0000 2023,1613814862274232326,"@jeniushelp apakah bisa datang ke service point nya jenius langsung untuk proses pindah aplikasi ke hp lain tanpa melakukan video call? kalau bisa , untuk di kota malang bisanya dimana aja ya lokasinya?",0,1,0,0,in,263755972,1613089795600961536,hendro_ps,https://twitter.com/hendro_ps/status/1613814862274232326,,,,,
Thu Jan 12 11:43:21 +0000 2023,1613501883431387137,"@Arwenorchid @JeniusConnect Hai, Sahabat! Mohon maaf atas ketidaknyamanan yang dialami. Untuk pertanyaan terkait Jenius, silakan hubungi Jenius Help di 1500365, email: jenius-help@btpn.com, Twitter: @jeniusconnect &amp @jeniushelp atau chat di dalam aplikasi. Terima kasih.",0,1,0,0,in,2424890203,1613186268187480065,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1613501883431387137,,,,,
Thu Jan 12 11:39:05 +0000 2023,1613500813401546758,"@jeniushelp Min xcard aku kan ku blokir permanen,tp g muncul kartu barunya d aplikasi,udh telp jenius help suruh nggu seminggu,skg malah hrs nggu 20 hari lagi😭 ada cara lain ga ya supaya lebih cepet ? Padahal cuma minta d kirimin xcard baru nya aja kenapa bisa selama itu ya?",0,1,0,0,in,235878640,1613500813401546758,Tetyaprynti,https://twitter.com/Tetyaprynti/status/1613500813401546758,,,,,
Thu Jan 12 11:25:34 +0000 2023,1613497409585446914,"@cepatsembuhaku @xynshii @Askrlfess Karna saat telp data seluler mati, kita perlu tutup telp dan buka aplikasi jenius buat nge ss / catet something (aku lupa apa saat itu karna udh sejak 2020), setelah itu telp jenius lagi buat jelasin tujuan kita tadi (dan itu mulai dari awal dg admin yg berbeda).",0,0,0,0,in,1493606198322819073,1613466451754758144,BeBrightBetter,https://twitter.com/BeBrightBetter/status/1613497409585446914,,,,,
Thu Jan 12 09:40:04 +0000 2023,1613470858693038080,"Viral Denda Kekurangan Dana di Aplikasi Jenius, Pengguna: Lintah Kapitalisme https://t.co/TnN4mmVBJG",0,0,0,0,in,4769568145,1613470858693038080,introvert_news,https://twitter.com/introvert_news/status/1613470858693038080,,,,,
Thu Jan 12 09:27:52 +0000 2023,1613467789469048832,"Viral Denda Kekurangan Dana di Aplikasi Jenius, Pengguna: Lintah Kapitalisme https://t.co/yJj6Jq5Vy6",0,0,0,0,in,1056204313351974912,1613467789469048832,JonoHutagalung,https://twitter.com/JonoHutagalung/status/1613467789469048832,,,,,
Thu Jan 12 02:33:41 +0000 2023,1613363558842257412,@zzzum4 @adriansyahyasin @jeniusbank Ane baru bulan ke 4 sejak di install dan verifikasi. Gada dana dpt notif gagal debit fee jenius. Aplikasi masih terpasang,0,0,0,0,in,39949601,1613135995695935488,1590py,https://twitter.com/1590py/status/1613363558842257412,,,,,
Thu Jan 12 02:14:02 +0000 2023,1613358611144790019,"@heisinopal @adriansyahyasin Nah kan, sy ud siapkan dana cukup utk biaya langganan aplikasi belajar anak+ pajak+ biaya admin 2 bulan ke depan+ masih ada sisa, kena smp 7x denda 🤪 Sejak itu brenti pake jenius &amp byr langganan pake gopay aja",0,0,0,0,in,848930755,1613135995695935488,sitititikoma,https://twitter.com/sitititikoma/status/1613358611144790019,,,,,
Thu Jan 12 01:46:32 +0000 2023,1613351689821782016,"@sipasiapasi @almumtaz_ @Nurajjah45 @pnkhalina @adriansyahyasin Biasanya transaksi beberpa bulan terakhir, terus ya identitas diri yg lengkap itu sampai ke alamat pengiriman jg, npwp kalo sebelumnya masukin npwp di jenius, pokoknya data profil yg di aplikasi jenius itu lengkap ditanyain",0,0,0,1,in,272210658,1613135995695935488,rizkyqidonk,https://twitter.com/rizkyqidonk/status/1613351689821782016,,,,,
Wed Jan 11 21:08:18 +0000 2023,1613281671062917120,"@anskhyrnns @sekarkasih Halo kak, ini kalo di aplikasi jenius, ceknya dibagain mananya kak?",0,0,0,0,in,1565438244,1590671416802021380,nijirosky,https://twitter.com/nijirosky/status/1613281671062917120,,,,,
Wed Jan 11 14:10:18 +0000 2023,1613176476991651845,"@adriansyahyasin Waduh serius nanya, dlu pernah bikin jenius krn ditawarin mbak².. trs udh diuninstall apknya tp rekeningnya blm diberhentiin di aplikasi itu, kira² bakal dpt tagihan kek gini jg gak ya? @jeniusbank",0,10,0,29,in,1173379321,1613135995695935488,zzzum4,https://twitter.com/zzzum4/status/1613176476991651845,,,,,
Wed Jan 11 12:28:30 +0000 2023,1613150860951027714,"@fzlkarims @adriansyahyasin Byr perpanjangan langganan aplikasi jg bgini kak kl duitnya kurang. Sy pernah kena 7* 5 ribu= 35 rb Itu jg bukan krn uangnya kurang kak, tp karena ada syarat jenius : minimal sisa saldo US$5 setelah transaksi, yg ga dikasihtau sblmnya, baru dikasihtau pas sy komplen",0,1,0,1,in,848930755,1613135995695935488,sitititikoma,https://twitter.com/sitititikoma/status/1613150860951027714,,,,,
Mon Jan 09 14:50:02 +0000 2023,1612461700208545792,"@jeniushelp Min, apakah ada cara lain buat unlink device selain telfon CS. Padahal saya mau mindahin aplikasi jenius dari hape lama ke hape baru ribet amat. Padahal sebelumnya bisa.",0,1,0,0,in,216007115,1288755019118862336,achrozikin,https://twitter.com/achrozikin/status/1612461700208545792,,,,,
Mon Jan 09 01:33:17 +0000 2023,1612261192193691648,"@JeniusConnect Jangan bikin sampe saya viralkan ke orang² untuk tidak pake jenius kalo aplikasi saya masih ttp begini, minta di proses terus² minta bukti pembayaran kalian gak bisa cek sistem bru kali ini ada bank yg kek gini lucu",0,0,0,0,in,1376086114323165191,1611333037375254528,anitalena4,https://twitter.com/anitalena4/status/1612261192193691648,,,,,
Sat Jan 07 02:03:31 +0000 2023,1611544025051594752,"@MrOngDedy Syukurlah, kartu kredit Jenius @JeniusConnect CVV tidak tercetak di kartu fisik. Namun, hanya bisa dilihat di aplikasi Jenius.",0,0,0,0,in,139982550,1611524238644764673,KokoGiovanni,https://twitter.com/KokoGiovanni/status/1611544025051594752,,,,,
Thu Jan 05 12:50:17 +0000 2023,1610982016497102848,"Dari pertama kali punya jenius sejak SMA gapernah pake ini bank. Sekarang mau nyoba make, nah buat masuk ke aplikasi nya susah banget, masa sesi berakhir teruss😭 Terus cara memperpanjangin masa kartu gmna yaaa https://t.co/cJ5YkpH6rC",0,3,0,0,in,773178832744423424,1610982016497102848,annkimjd,https://twitter.com/annkimjd/status/1610982016497102848,,,,,
Wed Jan 04 02:58:15 +0000 2023,1610470636731895808,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/U4bYyjNP6F dan masukkan $Cashtag: $sirzhain di kolom referral.,0,0,0,2,in,1431157597508300802,1610470636731895808,sirzhain,https://twitter.com/sirzhain/status/1610470636731895808,,,,,
Mon Jan 02 10:45:09 +0000 2023,1609863358475558919,Min Saya sudah ajukan ganti kartu by aplikasi jenius Kira2 pengiriman kartu terbaru nya berapa lama ya? @JeniusConnect @jeniushelp,1,3,0,0,in,393355054,1609863358475558919,fujan95,https://twitter.com/fujan95/status/1609863358475558919,,,,,
Sun Jan 01 15:38:59 +0000 2023,1609574917091229696,"@i_m_mortal_ @bubbleteatiii Im @i_m_mortal_ maaf mau tanya, ini nautin debit jenius di aplikasi DANA ko gagal terus ya, barangkali ada yg tau https://t.co/tqgK4S8EKW",0,0,1,0,in,1570210662273658881,1609559638529429504,seringsendirian,https://twitter.com/seringsendirian/status/1609574917091229696,,,,,
Mon Feb 27 15:19:10 +0000 2023,1630226040940564481,"Cs jeniusnya tetep ngotot suruh update skrg lalu diarahin: 👱🏻‍♂️ jd ibu buka aplikasi jenius, lalu pilih flexi cash, lalu pilih ajukan flexi cash.... Wah dr sini mulai gk bener nih, jd nasabah digiring dong buat pinjem pdhal kan de awal uda blg gk mau pinjem, kalau-",0,1,0,0,in,1388470172915159042,1630226022045200385,Cocosaly1,https://twitter.com/Cocosaly1/status/1630226040940564481,,,,,
Mon Feb 27 15:19:08 +0000 2023,1630226030903582722,"Cs nya jenius ini blg bahwa di aplikasi mereka ada fitur baru namanya flexi cash yaitu fitur terkait pinjaman gt, cs nya jelasin panjang lebar apa itu flexi cash dan diakhiri dg pertanyaan,  👱🏻‍♂️apa sudah jelas ibu?",0,1,0,0,in,1388470172915159042,1630226022045200385,Cocosaly1,https://twitter.com/Cocosaly1/status/1630226030903582722,,,,,
Mon Feb 27 15:19:07 +0000 2023,1630226024947654660,"Jd td siang ada tlp dr jenius, katanya mau menginfokan fitur baru di aplikasi mereka, sopan si tanya dulu apa boleh izin menjelaskan, karena lg gk terlalu sibuk aku blg boleh silahkan",0,1,0,0,in,1388470172915159042,1630226022045200385,Cocosaly1,https://twitter.com/Cocosaly1/status/1630226024947654660,,,,,
Sat Feb 25 07:47:42 +0000 2023,1629387646312263680,@Saham_fess Paling kepake ya @jadijago buat beli reksadana sama ngatur pengeluaran pake fitur kantong. @SeaBankID buat deposito. TMRW buat nabung aja kadang nyari reward dari mission. Jenius ga dipake lagi soalnya aplikasi lemot dan aku lelah dikontak mulu sama Relationship Managernya 😌,0,2,0,2,in,66342158,1629307641754435586,nahdianurizzati,https://twitter.com/nahdianurizzati/status/1629387646312263680,,,,,
Thu Feb 23 05:22:22 +0000 2023,1628626295876894720,"Kemarin baru nyadar kartu debit jenius hilang wkwk terakhir ngambil cash itu hari minggu, baru nyadar kemarin pas mau maghrib. Langsung aku blokir permanen lewat aplikasi, dan auto dikirim kartu pengganti, perlu biaya 50rb.",0,1,0,0,in,852336452176273408,1628626295876894720,agoseriz,https://twitter.com/agoseriz/status/1628626295876894720,,,,,
Wed Feb 22 08:00:00 +0000 2023,1628303579000733696,Bank BTPN Sosialisasikan Aplikasi Jenius @lifeatbtpn https://t.co/l3CMFrPwSo,0,0,0,0,in,891906384794599424,1628303579000733696,RADARSOLO_,https://twitter.com/RADARSOLO_/status/1628303579000733696,,,,,
Wed Feb 22 03:03:16 +0000 2023,1628228905319698432,Hallo @jeniushelp saya mau hapus perangkat pada aplikasi jenius saya karena ingin melalukan perpindaham device. Tp tidak bisa dihapus via aplikasi. Apakah bisa dibantu? Terima kasih.,2,4,0,0,in,68444031,1628228905319698432,dantynvs,https://twitter.com/dantynvs/status/1628228905319698432,,,,,
Wed Feb 22 01:50:28 +0000 2023,1628210584998264832,Bank BTPN Sosialisasikan Aplikasi Jenius https://t.co/Jq0YEXqKax,0,0,0,0,in,2392460208,1628210584998264832,jawapos,https://twitter.com/jawapos/status/1628210584998264832,,,,,
Tue Feb 21 23:55:56 +0000 2023,1628181759887278081,"@JeniusConnect min nanya. kalo mau unlink akun jenius (karena ganti hp), apakah harus telpon ke jenius atau bisa langsung pilih menu unlink di aplikasi jenius?",2,6,0,0,in,962387912,1628181759887278081,daeguwangjanim,https://twitter.com/daeguwangjanim/status/1628181759887278081,,,,,
Tue Feb 21 05:30:00 +0000 2023,1627903442185506816,"Yang praktis di mobile banking Jenius, kita bisa lakukan banyak transaksi keuangan dalam 1 aplikasi! #MudahPakaiPRIMA",0,0,0,0,in,170666404,1627903442185506816,jaringanprima,https://twitter.com/jaringanprima/status/1627903442185506816,,,,,
Tue Feb 21 02:43:36 +0000 2023,1627861566094974976,"@BNI halo saya topup bni tapcash melalui aplikasi jenius. Saldo sudah terpotong, tapi tidak ada saldo yg diupdate di update balance. Gimana?",10,23,0,1,in,67523443,1627861566094974976,asidoharo,https://twitter.com/asidoharo/status/1627861566094974976,,,,,
Mon Feb 20 03:59:03 +0000 2023,1627518166443368449,@JeniusConnect hi jenius. Ini kenapa yah aplikasi nya ga bisa dibuka. Stuck terus diloading screen. Pdhl pas buka aplikasi lain semuanya lancar2 aja.,1,2,0,0,in,287152229,1627518166443368449,bettercallvegi,https://twitter.com/bettercallvegi/status/1627518166443368449,,,,,
Sun Feb 19 20:51:47 +0000 2023,1627410642599825409,"@mynamealvine @id_fm Di pc install aplikasi xbox, daftar akun lalu daftar gamepass, masukin metode pembayaran, kalo saya pake Jenius. Setelah itu ya sudah tinggal download game apa aja yang disukai. Ada ratusan game yang bisa diinstall dengan biaya 50rb per bulan. Jadi ibaratnya sewa game bukan beli",0,1,0,2,in,78152444,1627264684452904960,randyrally,https://twitter.com/randyrally/status/1627410642599825409,,,,,
Fri Feb 17 22:19:17 +0000 2023,1626707888218705920,"@JeniusConnect Males banget gombalin mimin .. @JeniusConnect , berharap dapat corkcicle yang ada malah gw kemakan rayuan jenius, aplikasi tabungan sat set 😏",0,0,0,0,in,1466898158361796608,1625338366068948993,Widyaik,https://twitter.com/Widyaik/status/1626707888218705920,,,,,
Fri Feb 17 04:00:17 +0000 2023,1626431314663718912,"#BeritaJabar  Jenius Salurkan Kredit Rp 786,86 Miliar, Pengguna Naik 20 Persen YoY @bankbtn  #aplikasijenius  #bankBTN  https://t.co/U5J29nxrVy",0,0,0,0,in,79130206,1626431314663718912,jpnncom,https://twitter.com/jpnncom/status/1626431314663718912,,,,,
Wed Feb 15 10:31:42 +0000 2023,1625805042292002819,@JeniusConnect kakmin jenius boleh minta tolong ga?  ambilin hati aku yang tertinggal di aplikasi jenius 🥰😭🫶🏻 awokwokswk https://t.co/BTqulsm8n0,1,2,0,1,in,2506539624,1625338366068948993,hhaijuli,https://twitter.com/hhaijuli/status/1625805042292002819,,,,,
Wed Feb 15 06:36:22 +0000 2023,1625745816655917056,Nanti akan dialihkan langsung aplikasi Shopeepay Dan kalian bisa langsung bayar membership kalian pake shopeepay deh. Tapi diingat sekali lagi shopeepay ini hanya untuk currency USD.   BTW mau iklan aku buka jasa CO weverse pakai jenius dan Yen ya. Bisa sung dm aja hehe https://t.co/taNMsS11QB,0,1,0,0,in,370080288,1625745198402920448,jiminihere,https://twitter.com/jiminihere/status/1625745816655917056,,,,,
Tue Feb 14 18:09:10 +0000 2023,1625557779229597697,"@JeniusConnect Mimin tau nggak, bedanya Aplikasi Jenius sama Mimin? 😜 ▪︎ Kalau Jenius Terinstall di Smartphone aku. ▪︎ Sedangkan mimin Terinstall di Hati Aku. Yuk ikutan! 1. @anakRamze 2. @aaaantonnn86 3. @linohensem 4. @rizalfachrii 5. @nopiiipurnama",0,0,0,0,in,4180253353,1625338366068948993,yagadigi,https://twitter.com/yagadigi/status/1625557779229597697,,,,,
Tue Feb 14 01:50:55 +0000 2023,1625311593033797633,@JeniusConnect Registrasi di aplikasi jenius SULIT BANGET,1,2,0,0,in,1459211056102838272,1625093653764116480,robith_silmi,https://twitter.com/robith_silmi/status/1625311593033797633,,,,,
Mon Feb 13 14:53:03 +0000 2023,1625146036468711425,"@jeniushelp min, saya ga bs masuk ke aplikasi jenius setelah ganti device baru, apakah bs dibantu?",2,6,0,0,in,58135048,1625146036468711425,simelyanaaaaa,https://twitter.com/simelyanaaaaa/status/1625146036468711425,,,,,
Sun Feb 12 08:42:45 +0000 2023,1624690457681997824,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/jTGfdpHfqt dan masukkan $Cashtag: $julianosc di kolom referral.,0,0,0,0,in,754940437127757825,1624690457681997824,juple87888,https://twitter.com/juple87888/status/1624690457681997824,,,,,
Thu Feb 09 04:17:21 +0000 2023,1623536505431154688,"@jeniushelp Siang, saya ada transfer dari jam 10 ke Bank lain kok belum masuk ya, apakah aplikasi Jenius sedang ada problem?",2,5,0,0,in,239860638,1623536505431154688,chatea_,https://twitter.com/chatea_/status/1623536505431154688,,,,,
Thu Feb 09 04:13:38 +0000 2023,1623535569015017476,"@jeniushelp Kenapa dengan aplikasi Jenius. Pada saat saya pilih menu pindahkan saldo, pas pencet pilih tujuan"" aplikasi langsung keluar dan restart sendiri. Saya sudah coba update aplikasi dan restart hape saya, tp masih sama. Saya sudah email juga ke jenius-help@btpn.com . Tolong dibantu""",0,1,0,0,in,1387664162,1288755019118862336,vicone86,https://twitter.com/vicone86/status/1623535569015017476,,,,,
Thu Feb 09 04:13:03 +0000 2023,1623535424433160194,@mlnmlk Bli pk aplikasi jenius ato jago. Bikin fake adress argen. Aq bliny pk konsol. Cm bs bli sebulan.jd bikn akun baru trs men nak murh,0,0,0,0,in,414581000,1623506147054587906,panda_ajushi,https://twitter.com/panda_ajushi/status/1623535424433160194,,,,,
Thu Feb 09 04:02:11 +0000 2023,1623532690237714434,"@jeniushelp Siang, kok saya transfer dari jam 10 ke Bank lain belum masuk ya, apakah aplikasi Jenius sedang ada problem?",0,0,0,0,in,46871568,1623532690237714434,teeyaz,https://twitter.com/teeyaz/status/1623532690237714434,,,,,
Thu Feb 09 03:11:01 +0000 2023,1623519813263048706,"@beerealuniverse @hehestri @BigAlphaID pake aplikasi jenius ya, flexi saver jadi ada 3 kantong yang bisa dipake buat nabung. lumayan bisa dpt 2,5% tambahan di akhir tahun pas cair :)",0,1,0,1,in,61093316,1622961128958746624,FianHyde,https://twitter.com/FianHyde/status/1623519813263048706,,,,,
Tue Feb 07 10:32:02 +0000 2023,1622906023140020226,@JeniusConnect apakah jenius sedang error? Tidak bisa masuk aplikasi sudah beberapa kali dicoba,1,2,0,0,in,820119115457142784,1622906023140020226,yelawpeach,https://twitter.com/yelawpeach/status/1622906023140020226,,,,,
Tue Feb 07 10:18:59 +0000 2023,1622902736428871685,@JeniusConnect Aplikasi Jenius lagi error kah? Masa dari tadi tulisannya koneksi terputus terus?,0,1,0,0,in,59705761,1622549009197072385,Abrini,https://twitter.com/Abrini/status/1622902736428871685,,,,,
Tue Feb 07 06:15:01 +0000 2023,1622841342203396098,"@yusufgunawan @Hanafizulfani @PemkotMalang @Disdukcapil3573 @infomalang biasa lah... sistem onlinenya kurang suip... antisipasi gangguan &amp  perawatan jaringan maupun aplikasi yg berbau online bisa dibilang setengah-setengah... setengah jalan setengah mati... semoga dpt jalan, byk programer yg jenius di Indonesia lho",0,0,0,0,in,1435804089477066753,1622831842692063234,indraken2546,https://twitter.com/indraken2546/status/1622841342203396098,,,,,
Mon Feb 06 10:07:29 +0000 2023,1622537455886032897,"Nama doang jenius, aplikasi pelayanan ga jenius wkwkwk byeeee",0,0,0,0,in,1312555484,1622537455886032897,naufalats,https://twitter.com/naufalats/status/1622537455886032897,,,,,
Sun Feb 05 01:25:15 +0000 2023,1622043645473075201,"‼️OPEN ORDER APLIKASI PREMIUM‼️  ✅️ Terpercaya ✅️ Aman ✅️ 100% Legal ✅️ Fast response ✅️ Bergaransi ✅️ Terjangkau  Senin-Sabtu 12.00 - 22.00 WIB Minggu  09.00 - 22.00 WIB  💸DANA, ShopeePay, SeaBank, Jenius 🛒 Order via wa https://t.co/1WluMr2VEV  #zonauang #zonaba https://t.co/Kiqa78H9UH",0,0,0,1,in,1533923933258645504,1622043645473075201,rerecahya313,https://twitter.com/rerecahya313/status/1622043645473075201,,,,,
Fri Feb 03 02:39:23 +0000 2023,1621337524034740224,"@jeniushelp Saya ganti hp, lalu tidak bisa login ke aplikasi jenius di hp yang baru. Kenapa ya?",2,2,0,0,in,1444702272701677573,1621337524034740224,reaaading,https://twitter.com/reaaading/status/1621337524034740224,,,,,
Fri Feb 03 02:38:40 +0000 2023,1621337345432891393,"Saya ganti hp, lalu tidak bisa login ke aplikasi jenius di hp yang baru. Kenapa ya? @JeniusConnect",1,2,0,0,in,1444702272701677573,1621337345432891393,reaaading,https://twitter.com/reaaading/status/1621337345432891393,,,,,
Wed Feb 01 00:56:03 +0000 2023,1620586744637984768,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/M0rLvj0uZx dan masukkan $Cashtag: $adefebriyanti di kolom referral.,0,0,0,0,in,159788451,1620586744637984768,gembelellitte,https://twitter.com/gembelellitte/status/1620586744637984768,,,,,
Thu Mar 30 11:41:48 +0000 2023,1641405362095157248,"@GentongAjaibb Loh jenius sekarang ada ATM nya ya?  Dulu cuman aplikasi doang, mereka pun mohonnya kak bantuin saya, biar saya dapet target biar dapat uang"" 😭😭""",0,0,0,1,in,932606974964805632,1641400341991424000,miekaritelor,https://twitter.com/miekaritelor/status/1641405362095157248,,,,,
Wed Mar 29 11:20:00 +0000 2023,1641037485684977666,"Tau ga sih kalo kita bisa kirim uang dengan mudah di mobile banking Jenius, dan banyak lagi transaksi keuangan dalam 1 aplikasi! #MudahPakaiPRIMA",0,0,0,1,in,170666404,1641037485684977666,jaringanprima,https://twitter.com/jaringanprima/status/1641037485684977666,,,,,
Wed Mar 29 05:40:56 +0000 2023,1640952157934608386,@jeniushelp @afaayy_ @JeniusConnect Tidak usah lebih baik tidak menggunakan JENIUS Daripada ribet seperti ini. Saya pakai Bank yang Lain hanya butuh kartu ATM saja untuk verifikasi masuk ke Aplikasi di HP Baru. Ini JENIUS Sepertinya sudah ketinggalan Jaman.,0,1,0,0,in,2901884824,1640938839907909632,RoxasVaan,https://twitter.com/RoxasVaan/status/1640952157934608386,,,,,
Wed Mar 29 02:21:36 +0000 2023,1640901992393637889,@jeniushelp @JeniusConnect Notifikasi di aplikasi jenius,0,1,0,0,in,126198162,1640894452352061441,sekarajengw,https://twitter.com/sekarajengw/status/1640901992393637889,,,,,
