created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Sat Jan 14 05:52:54 +0000 2023,1614138466744569857,@jeniushelp sudah saya hubungi cs jenius di aplikasi tapi ide yg sangat berlian tiap 1 menit ketutup sangat tidak membantu👍,0,1,0,0,in,jansen_pangeran,https://twitter.com/jansen_pangeran/status/1614138466744569857,
Sat Jan 14 03:19:18 +0000 2023,1614099810709307392,1. Membuat Akun Bank Menggunakan Blu BCA atau Jenius Ya hal paling pertama adalah membuat akun bank. Ada dua pilihan buat kartu Blu BCA karena pendaftarannya mudah melalui aplikasi atau buat kartu Jenius karena bisa pakai visa (harga ratenya lebih murah dari mastercard),0,1,0,0,in,solusihircom,https://twitter.com/solusihircom/status/1614099810709307392,
Fri Jan 13 09:32:42 +0000 2023,1613831395247525889,"@jeniushelp Hi, si jenius. Mau tanya dong, ini kenapa yaaa akun bisnis jenius saya gabisa di akses, kalau di tap buat liat CVV selalu keluar dari aplikasi. Please advise. Nuhun",1,2,0,0,in,gbgskr,https://twitter.com/gbgskr/status/1613831395247525889,
Fri Jan 13 08:27:01 +0000 2023,1613814862274232326,"@jeniushelp apakah bisa datang ke service point nya jenius langsung untuk proses pindah aplikasi ke hp lain tanpa melakukan video call? kalau bisa , untuk di kota malang bisanya dimana aja ya lokasinya?",0,1,0,0,in,hendro_ps,https://twitter.com/hendro_ps/status/1613814862274232326,
Thu Jan 12 11:43:21 +0000 2023,1613501883431387137,"@Arwenorchid @JeniusConnect Hai, Sahabat! Mohon maaf atas ketidaknyamanan yang dialami. Untuk pertanyaan terkait Jenius, silakan hubungi Jenius Help di 1500365, email: jenius-help@btpn.com, Twitter: @jeniusconnect &amp @jeniushelp atau chat di dalam aplikasi. Terima kasih.",0,1,0,0,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1613501883431387137,
Thu Jan 12 11:39:05 +0000 2023,1613500813401546758,"@jeniushelp Min xcard aku kan ku blokir permanen,tp g muncul kartu barunya d aplikasi,udh telp jenius help suruh nggu seminggu,skg malah hrs nggu 20 hari lagi😭 ada cara lain ga ya supaya lebih cepet ? Padahal cuma minta d kirimin xcard baru nya aja kenapa bisa selama itu ya?",0,1,0,0,in,Tetyaprynti,https://twitter.com/Tetyaprynti/status/1613500813401546758,
Thu Jan 12 11:25:34 +0000 2023,1613497409585446914,"@cepatsembuhaku @xynshii @Askrlfess Karna saat telp data seluler mati, kita perlu tutup telp dan buka aplikasi jenius buat nge ss / catet something (aku lupa apa saat itu karna udh sejak 2020), setelah itu telp jenius lagi buat jelasin tujuan kita tadi (dan itu mulai dari awal dg admin yg berbeda).",0,0,0,0,in,BeBrightBetter,https://twitter.com/BeBrightBetter/status/1613497409585446914,
Thu Jan 12 09:40:04 +0000 2023,1613470858693038080,"Viral Denda Kekurangan Dana di Aplikasi Jenius, Pengguna: Lintah Kapitalisme https://t.co/TnN4mmVBJG",0,0,0,0,in,introvert_news,https://twitter.com/introvert_news/status/1613470858693038080,
Thu Jan 12 09:27:52 +0000 2023,1613467789469048832,"Viral Denda Kekurangan Dana di Aplikasi Jenius, Pengguna: Lintah Kapitalisme https://t.co/yJj6Jq5Vy6",0,0,0,0,in,JonoHutagalung,https://twitter.com/JonoHutagalung/status/1613467789469048832,
Thu Jan 12 02:33:41 +0000 2023,1613363558842257412,@zzzum4 @adriansyahyasin @jeniusbank Ane baru bulan ke 4 sejak di install dan verifikasi. Gada dana dpt notif gagal debit fee jenius. Aplikasi masih terpasang,0,0,0,0,in,1590py,https://twitter.com/1590py/status/1613363558842257412,
Thu Jan 12 02:14:02 +0000 2023,1613358611144790019,"@heisinopal @adriansyahyasin Nah kan, sy ud siapkan dana cukup utk biaya langganan aplikasi belajar anak+ pajak+ biaya admin 2 bulan ke depan+ masih ada sisa, kena smp 7x denda 🤪 Sejak itu brenti pake jenius &amp byr langganan pake gopay aja",0,0,0,0,in,sitititikoma,https://twitter.com/sitititikoma/status/1613358611144790019,
Thu Jan 12 01:46:32 +0000 2023,1613351689821782016,"@sipasiapasi @almumtaz_ @Nurajjah45 @pnkhalina @adriansyahyasin Biasanya transaksi beberpa bulan terakhir, terus ya identitas diri yg lengkap itu sampai ke alamat pengiriman jg, npwp kalo sebelumnya masukin npwp di jenius, pokoknya data profil yg di aplikasi jenius itu lengkap ditanyain",0,0,0,1,in,rizkyqidonk,https://twitter.com/rizkyqidonk/status/1613351689821782016,
Wed Jan 11 21:08:18 +0000 2023,1613281671062917120,"@anskhyrnns @sekarkasih Halo kak, ini kalo di aplikasi jenius, ceknya dibagain mananya kak?",0,0,0,0,in,nijirosky,https://twitter.com/nijirosky/status/1613281671062917120,
Wed Jan 11 14:10:18 +0000 2023,1613176476991651845,"@adriansyahyasin Waduh serius nanya, dlu pernah bikin jenius krn ditawarin mbak².. trs udh diuninstall apknya tp rekeningnya blm diberhentiin di aplikasi itu, kira² bakal dpt tagihan kek gini jg gak ya? @jeniusbank",0,10,0,29,in,zzzum4,https://twitter.com/zzzum4/status/1613176476991651845,
Wed Jan 11 12:28:30 +0000 2023,1613150860951027714,"@fzlkarims @adriansyahyasin Byr perpanjangan langganan aplikasi jg bgini kak kl duitnya kurang. Sy pernah kena 7* 5 ribu= 35 rb Itu jg bukan krn uangnya kurang kak, tp karena ada syarat jenius : minimal sisa saldo US$5 setelah transaksi, yg ga dikasihtau sblmnya, baru dikasihtau pas sy komplen",0,1,0,1,in,sitititikoma,https://twitter.com/sitititikoma/status/1613150860951027714,
Mon Jan 09 14:50:02 +0000 2023,1612461700208545792,"@jeniushelp Min, apakah ada cara lain buat unlink device selain telfon CS. Padahal saya mau mindahin aplikasi jenius dari hape lama ke hape baru ribet amat. Padahal sebelumnya bisa.",0,1,0,0,in,achrozikin,https://twitter.com/achrozikin/status/1612461700208545792,
Mon Jan 09 01:33:17 +0000 2023,1612261192193691648,"@JeniusConnect Jangan bikin sampe saya viralkan ke orang² untuk tidak pake jenius kalo aplikasi saya masih ttp begini, minta di proses terus² minta bukti pembayaran kalian gak bisa cek sistem bru kali ini ada bank yg kek gini lucu",0,0,0,0,in,anitalena4,https://twitter.com/anitalena4/status/1612261192193691648,
Sat Jan 07 02:03:31 +0000 2023,1611544025051594752,"@MrOngDedy Syukurlah, kartu kredit Jenius @JeniusConnect CVV tidak tercetak di kartu fisik. Namun, hanya bisa dilihat di aplikasi Jenius.",0,0,0,0,in,KokoGiovanni,https://twitter.com/KokoGiovanni/status/1611544025051594752,
Thu Jan 05 12:50:17 +0000 2023,1610982016497102848,"Dari pertama kali punya jenius sejak SMA gapernah pake ini bank. Sekarang mau nyoba make, nah buat masuk ke aplikasi nya susah banget, masa sesi berakhir teruss😭 Terus cara memperpanjangin masa kartu gmna yaaa https://t.co/cJ5YkpH6rC",0,3,0,0,in,annkimjd,https://twitter.com/annkimjd/status/1610982016497102848,
Wed Jan 04 02:58:15 +0000 2023,1610470636731895808,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/U4bYyjNP6F dan masukkan $Cashtag: $sirzhain di kolom referral.,0,0,0,2,in,sirzhain,https://twitter.com/sirzhain/status/1610470636731895808,
Mon Jan 02 10:45:09 +0000 2023,1609863358475558919,Min Saya sudah ajukan ganti kartu by aplikasi jenius Kira2 pengiriman kartu terbaru nya berapa lama ya? @JeniusConnect @jeniushelp,1,3,0,0,in,fujan95,https://twitter.com/fujan95/status/1609863358475558919,
Sun Jan 01 15:38:59 +0000 2023,1609574917091229696,"@i_m_mortal_ @bubbleteatiii Im @i_m_mortal_ maaf mau tanya, ini nautin debit jenius di aplikasi DANA ko gagal terus ya, barangkali ada yg tau https://t.co/tqgK4S8EKW",0,0,1,0,in,seringsendirian,https://twitter.com/seringsendirian/status/1609574917091229696,
Mon Feb 27 15:19:10 +0000 2023,1630226040940564481,"Cs jeniusnya tetep ngotot suruh update skrg lalu diarahin: 👱🏻‍♂️ jd ibu buka aplikasi jenius, lalu pilih flexi cash, lalu pilih ajukan flexi cash.... Wah dr sini mulai gk bener nih, jd nasabah digiring dong buat pinjem pdhal kan de awal uda blg gk mau pinjem, kalau-",0,1,0,0,in,Cocosaly1,https://twitter.com/Cocosaly1/status/1630226040940564481,
Mon Feb 27 15:19:08 +0000 2023,1630226030903582722,"Cs nya jenius ini blg bahwa di aplikasi mereka ada fitur baru namanya flexi cash yaitu fitur terkait pinjaman gt, cs nya jelasin panjang lebar apa itu flexi cash dan diakhiri dg pertanyaan,  👱🏻‍♂️apa sudah jelas ibu?",0,1,0,0,in,Cocosaly1,https://twitter.com/Cocosaly1/status/1630226030903582722,
Mon Feb 27 15:19:07 +0000 2023,1630226024947654660,"Jd td siang ada tlp dr jenius, katanya mau menginfokan fitur baru di aplikasi mereka, sopan si tanya dulu apa boleh izin menjelaskan, karena lg gk terlalu sibuk aku blg boleh silahkan",0,1,0,0,in,Cocosaly1,https://twitter.com/Cocosaly1/status/1630226024947654660,
Sat Feb 25 07:47:42 +0000 2023,1629387646312263680,@Saham_fess Paling kepake ya @jadijago buat beli reksadana sama ngatur pengeluaran pake fitur kantong. @SeaBankID buat deposito. TMRW buat nabung aja kadang nyari reward dari mission. Jenius ga dipake lagi soalnya aplikasi lemot dan aku lelah dikontak mulu sama Relationship Managernya 😌,0,2,0,2,in,nahdianurizzati,https://twitter.com/nahdianurizzati/status/1629387646312263680,
Thu Feb 23 05:22:22 +0000 2023,1628626295876894720,"Kemarin baru nyadar kartu debit jenius hilang wkwk terakhir ngambil cash itu hari minggu, baru nyadar kemarin pas mau maghrib. Langsung aku blokir permanen lewat aplikasi, dan auto dikirim kartu pengganti, perlu biaya 50rb.",0,1,0,0,in,agoseriz,https://twitter.com/agoseriz/status/1628626295876894720,
Wed Feb 22 08:00:00 +0000 2023,1628303579000733696,Bank BTPN Sosialisasikan Aplikasi Jenius @lifeatbtpn https://t.co/l3CMFrPwSo,0,0,0,0,in,RADARSOLO_,https://twitter.com/RADARSOLO_/status/1628303579000733696,
Wed Feb 22 03:03:16 +0000 2023,1628228905319698432,Hallo @jeniushelp saya mau hapus perangkat pada aplikasi jenius saya karena ingin melalukan perpindaham device. Tp tidak bisa dihapus via aplikasi. Apakah bisa dibantu? Terima kasih.,2,4,0,0,in,dantynvs,https://twitter.com/dantynvs/status/1628228905319698432,
Wed Feb 22 01:50:28 +0000 2023,1628210584998264832,Bank BTPN Sosialisasikan Aplikasi Jenius https://t.co/Jq0YEXqKax,0,0,0,0,in,jawapos,https://twitter.com/jawapos/status/1628210584998264832,
Tue Feb 21 23:55:56 +0000 2023,1628181759887278081,"@JeniusConnect min nanya. kalo mau unlink akun jenius (karena ganti hp), apakah harus telpon ke jenius atau bisa langsung pilih menu unlink di aplikasi jenius?",2,6,0,0,in,daeguwangjanim,https://twitter.com/daeguwangjanim/status/1628181759887278081,
Tue Feb 21 05:30:00 +0000 2023,1627903442185506816,"Yang praktis di mobile banking Jenius, kita bisa lakukan banyak transaksi keuangan dalam 1 aplikasi! #MudahPakaiPRIMA",0,0,0,0,in,jaringanprima,https://twitter.com/jaringanprima/status/1627903442185506816,
Tue Feb 21 02:43:36 +0000 2023,1627861566094974976,"@BNI halo saya topup bni tapcash melalui aplikasi jenius. Saldo sudah terpotong, tapi tidak ada saldo yg diupdate di update balance. Gimana?",10,23,0,1,in,asidoharo,https://twitter.com/asidoharo/status/1627861566094974976,
Mon Feb 20 03:59:03 +0000 2023,1627518166443368449,@JeniusConnect hi jenius. Ini kenapa yah aplikasi nya ga bisa dibuka. Stuck terus diloading screen. Pdhl pas buka aplikasi lain semuanya lancar2 aja.,1,2,0,0,in,bettercallvegi,https://twitter.com/bettercallvegi/status/1627518166443368449,
Sun Feb 19 20:51:47 +0000 2023,1627410642599825409,"@mynamealvine @id_fm Di pc install aplikasi xbox, daftar akun lalu daftar gamepass, masukin metode pembayaran, kalo saya pake Jenius. Setelah itu ya sudah tinggal download game apa aja yang disukai. Ada ratusan game yang bisa diinstall dengan biaya 50rb per bulan. Jadi ibaratnya sewa game bukan beli",0,1,0,2,in,randyrally,https://twitter.com/randyrally/status/1627410642599825409,
Fri Feb 17 22:19:17 +0000 2023,1626707888218705920,"@JeniusConnect Males banget gombalin mimin .. @JeniusConnect , berharap dapat corkcicle yang ada malah gw kemakan rayuan jenius, aplikasi tabungan sat set 😏",0,0,0,0,in,Widyaik,https://twitter.com/Widyaik/status/1626707888218705920,
Fri Feb 17 04:00:17 +0000 2023,1626431314663718912,"#BeritaJabar  Jenius Salurkan Kredit Rp 786,86 Miliar, Pengguna Naik 20 Persen YoY @bankbtn  #aplikasijenius  #bankBTN  https://t.co/U5J29nxrVy",0,0,0,0,in,jpnncom,https://twitter.com/jpnncom/status/1626431314663718912,
Wed Feb 15 10:31:42 +0000 2023,1625805042292002819,@JeniusConnect kakmin jenius boleh minta tolong ga?  ambilin hati aku yang tertinggal di aplikasi jenius 🥰😭🫶🏻 awokwokswk https://t.co/BTqulsm8n0,1,2,0,1,in,hhaijuli,https://twitter.com/hhaijuli/status/1625805042292002819,
Wed Feb 15 06:36:22 +0000 2023,1625745816655917056,Nanti akan dialihkan langsung aplikasi Shopeepay Dan kalian bisa langsung bayar membership kalian pake shopeepay deh. Tapi diingat sekali lagi shopeepay ini hanya untuk currency USD.   BTW mau iklan aku buka jasa CO weverse pakai jenius dan Yen ya. Bisa sung dm aja hehe https://t.co/taNMsS11QB,0,1,0,0,in,jiminihere,https://twitter.com/jiminihere/status/1625745816655917056,
Tue Feb 14 18:09:10 +0000 2023,1625557779229597697,"@JeniusConnect Mimin tau nggak, bedanya Aplikasi Jenius sama Mimin? 😜 ▪︎ Kalau Jenius Terinstall di Smartphone aku. ▪︎ Sedangkan mimin Terinstall di Hati Aku. Yuk ikutan! 1. @anakRamze 2. @aaaantonnn86 3. @linohensem 4. @rizalfachrii 5. @nopiiipurnama",0,0,0,0,in,yagadigi,https://twitter.com/yagadigi/status/1625557779229597697,
Tue Feb 14 01:50:55 +0000 2023,1625311593033797633,@JeniusConnect Registrasi di aplikasi jenius SULIT BANGET,1,2,0,0,in,robith_silmi,https://twitter.com/robith_silmi/status/1625311593033797633,
Mon Feb 13 14:53:03 +0000 2023,1625146036468711425,"@jeniushelp min, saya ga bs masuk ke aplikasi jenius setelah ganti device baru, apakah bs dibantu?",2,6,0,0,in,simelyanaaaaa,https://twitter.com/simelyanaaaaa/status/1625146036468711425,
Sun Feb 12 08:42:45 +0000 2023,1624690457681997824,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/jTGfdpHfqt dan masukkan $Cashtag: $julianosc di kolom referral.,0,0,0,0,in,juple87888,https://twitter.com/juple87888/status/1624690457681997824,
Thu Feb 09 04:17:21 +0000 2023,1623536505431154688,"@jeniushelp Siang, saya ada transfer dari jam 10 ke Bank lain kok belum masuk ya, apakah aplikasi Jenius sedang ada problem?",2,5,0,0,in,chatea_,https://twitter.com/chatea_/status/1623536505431154688,
Thu Feb 09 04:13:38 +0000 2023,1623535569015017476,"@jeniushelp Kenapa dengan aplikasi Jenius. Pada saat saya pilih menu pindahkan saldo, pas pencet pilih tujuan"" aplikasi langsung keluar dan restart sendiri. Saya sudah coba update aplikasi dan restart hape saya, tp masih sama. Saya sudah email juga ke jenius-help@btpn.com . Tolong dibantu""",0,1,0,0,in,vicone86,https://twitter.com/vicone86/status/1623535569015017476,
Thu Feb 09 04:13:03 +0000 2023,1623535424433160194,@mlnmlk Bli pk aplikasi jenius ato jago. Bikin fake adress argen. Aq bliny pk konsol. Cm bs bli sebulan.jd bikn akun baru trs men nak murh,0,0,0,0,in,panda_ajushi,https://twitter.com/panda_ajushi/status/1623535424433160194,
Thu Feb 09 04:02:11 +0000 2023,1623532690237714434,"@jeniushelp Siang, kok saya transfer dari jam 10 ke Bank lain belum masuk ya, apakah aplikasi Jenius sedang ada problem?",0,0,0,0,in,teeyaz,https://twitter.com/teeyaz/status/1623532690237714434,
Thu Feb 09 03:11:01 +0000 2023,1623519813263048706,"@beerealuniverse @hehestri @BigAlphaID pake aplikasi jenius ya, flexi saver jadi ada 3 kantong yang bisa dipake buat nabung. lumayan bisa dpt 2,5% tambahan di akhir tahun pas cair :)",0,1,0,1,in,FianHyde,https://twitter.com/FianHyde/status/1623519813263048706,
Tue Feb 07 10:32:02 +0000 2023,1622906023140020226,@JeniusConnect apakah jenius sedang error? Tidak bisa masuk aplikasi sudah beberapa kali dicoba,1,2,0,0,in,yelawpeach,https://twitter.com/yelawpeach/status/1622906023140020226,
Tue Feb 07 10:18:59 +0000 2023,1622902736428871685,@JeniusConnect Aplikasi Jenius lagi error kah? Masa dari tadi tulisannya koneksi terputus terus?,0,1,0,0,in,Abrini,https://twitter.com/Abrini/status/1622902736428871685,
Tue Feb 07 06:15:01 +0000 2023,1622841342203396098,"@yusufgunawan @Hanafizulfani @PemkotMalang @Disdukcapil3573 @infomalang biasa lah... sistem onlinenya kurang suip... antisipasi gangguan &amp  perawatan jaringan maupun aplikasi yg berbau online bisa dibilang setengah-setengah... setengah jalan setengah mati... semoga dpt jalan, byk programer yg jenius di Indonesia lho",0,0,0,0,in,indraken2546,https://twitter.com/indraken2546/status/1622841342203396098,
Mon Feb 06 10:07:29 +0000 2023,1622537455886032897,"Nama doang jenius, aplikasi pelayanan ga jenius wkwkwk byeeee",0,0,0,0,in,naufalats,https://twitter.com/naufalats/status/1622537455886032897,
Sun Feb 05 01:25:15 +0000 2023,1622043645473075201,"‼️OPEN ORDER APLIKASI PREMIUM‼️  ✅️ Terpercaya ✅️ Aman ✅️ 100% Legal ✅️ Fast response ✅️ Bergaransi ✅️ Terjangkau  Senin-Sabtu 12.00 - 22.00 WIB Minggu  09.00 - 22.00 WIB  💸DANA, ShopeePay, SeaBank, Jenius 🛒 Order via wa https://t.co/1WluMr2VEV  #zonauang #zonaba https://t.co/Kiqa78H9UH",0,0,0,1,in,rerecahya313,https://twitter.com/rerecahya313/status/1622043645473075201,
Fri Feb 03 02:39:23 +0000 2023,1621337524034740224,"@jeniushelp Saya ganti hp, lalu tidak bisa login ke aplikasi jenius di hp yang baru. Kenapa ya?",2,2,0,0,in,reaaading,https://twitter.com/reaaading/status/1621337524034740224,
Fri Feb 03 02:38:40 +0000 2023,1621337345432891393,"Saya ganti hp, lalu tidak bisa login ke aplikasi jenius di hp yang baru. Kenapa ya? @JeniusConnect",1,2,0,0,in,reaaading,https://twitter.com/reaaading/status/1621337345432891393,
Wed Feb 01 00:56:03 +0000 2023,1620586744637984768,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/M0rLvj0uZx dan masukkan $Cashtag: $adefebriyanti di kolom referral.,0,0,0,0,in,gembelellitte,https://twitter.com/gembelellitte/status/1620586744637984768,
Thu Mar 30 11:41:48 +0000 2023,1641405362095157248,"@GentongAjaibb Loh jenius sekarang ada ATM nya ya?  Dulu cuman aplikasi doang, mereka pun mohonnya kak bantuin saya, biar saya dapet target biar dapat uang"" 😭😭""",0,0,0,1,in,miekaritelor,https://twitter.com/miekaritelor/status/1641405362095157248,
Wed Mar 29 11:20:00 +0000 2023,1641037485684977666,"Tau ga sih kalo kita bisa kirim uang dengan mudah di mobile banking Jenius, dan banyak lagi transaksi keuangan dalam 1 aplikasi! #MudahPakaiPRIMA",0,0,0,1,in,jaringanprima,https://twitter.com/jaringanprima/status/1641037485684977666,
Wed Mar 29 05:40:56 +0000 2023,1640952157934608386,@jeniushelp @afaayy_ @JeniusConnect Tidak usah lebih baik tidak menggunakan JENIUS Daripada ribet seperti ini. Saya pakai Bank yang Lain hanya butuh kartu ATM saja untuk verifikasi masuk ke Aplikasi di HP Baru. Ini JENIUS Sepertinya sudah ketinggalan Jaman.,0,1,0,0,in,RoxasVaan,https://twitter.com/RoxasVaan/status/1640952157934608386,
Wed Mar 29 02:21:36 +0000 2023,1640901992393637889,@jeniushelp @JeniusConnect Notifikasi di aplikasi jenius,0,1,0,0,in,sekarajengw,https://twitter.com/sekarajengw/status/1640901992393637889,
Tue Mar 28 13:24:26 +0000 2023,1640706415278047233,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/eSTuh8X3O3 dan masukkan $Cashtag: $andriansahj di kolom referral.,0,0,0,0,in,Andriansah,https://twitter.com/Andriansah/status/1640706415278047233,
Tue Mar 28 11:30:00 +0000 2023,1640677616893169664,"Tau ga sih kalo kita bisa kirim uang dengan mudah di mobile banking Jenius, dan banyak lagi transaksi keuangan dalam 1 aplikasi! #MudahPakaiPRIMA",0,0,1,2,in,jaringanprima,https://twitter.com/jaringanprima/status/1640677616893169664,
Tue Mar 28 09:50:41 +0000 2023,1640652620183535616,"Kalo handphone pake aplikasi, kalo mobil pake pola batik. Jenius! Sama sekali ga kepikiran. Saya dari kemaren bingung ekuivalennya aplikasi di kendaraan listrik apa ya. Sebenernya mobil listrik juga ada OS dan appsnya tapi batik ini jenius. Saatnya smartphone juga gini.",0,2,2,2,in,iMedKrisna,https://twitter.com/iMedKrisna/status/1640652620183535616,
Tue Mar 28 09:07:31 +0000 2023,1640641756739014660,@JeniusConnect ini jenius kenapa? Aplikasi setelah ngetik pin ga bisa dibuka. Mesti bayar tiket kereta ini.,0,0,0,0,in,ndarubiru,https://twitter.com/ndarubiru/status/1640641756739014660,
Tue Mar 28 02:51:07 +0000 2023,1640547035362525186,"@JeniusConnect halo admin jenius, ini saya kok telf ke call centernya selalu dimatikan ya? Gapernah bisa tersambung, saya coba helpdesk chat dari aplikasi juga ga ada tanggapan sama sekali, saya kirim email tanggapannya hanya jawaban bot dan tidak menjawab pertanyaan, gmn nih??",0,0,0,0,in,sunnysideeggsss,https://twitter.com/sunnysideeggsss/status/1640547035362525186,
Tue Mar 28 02:37:51 +0000 2023,1640543697061449728,"udahlah gua stay pake jenius ajaaa, satu aplikasi bisa buat banyak transaksi.",0,0,0,0,in,hourlyjke,https://twitter.com/hourlyjke/status/1640543697061449728,
Tue Mar 28 01:04:19 +0000 2023,1640520157368860672,"sumpah aplikasi jenius tuh emang the best, dari satu aplikasi itu aja kalian bisa ngelakuin banyak hal. contohnya kalian bisa bayar tagihan listrik, jual beli mata uang asing, top up ewallet pokoknya banyak deh!",0,0,0,0,in,brewnizh,https://twitter.com/brewnizh/status/1640520157368860672,
Sun Mar 26 13:10:05 +0000 2023,1639978024908263425,"@jeniushelp min, untuk login aplikasi jenius mobile pada penggantian perangkat hp gmn ya?",0,1,0,0,in,ajengaryanti,https://twitter.com/ajengaryanti/status/1639978024908263425,
Sat Mar 25 12:25:34 +0000 2023,1639604435071680512,@endofmarchh @Byancdur Klo punya app dan akun jenius konek in aja ke aplikasi paypal..semudah itu...tinggal Tf spt biasa,0,1,0,1,in,Maryonoeee,https://twitter.com/Maryonoeee/status/1639604435071680512,
